Id,SalePrice
1461,131229.05
1462,156730.88
1463,178399.92
1464,200246.4
1465,208809.38
1466,176077.83
1467,181094.38
1468,172502.48
1469,178497.78
1470,129641.766
1471,193130.69
1472,103493.8
1473,104295.71
1474,150490.92
1475,148412.0
1476,406125.78
1477,256407.78
1478,292406.44
1479,241493.1
1480,417583.3
1481,377420.84
1482,197923.23
1483,171295.3
1484,171226.72
1485,171487.0
1486,191166.89
1487,414508.47
1488,244770.62
1489,215624.92
1490,199327.72
1491,186377.19
1492,96036.11
1493,180978.3
1494,279105.38
1495,284028.1
1496,208516.08
1497,192790.94
1498,157042.23
1499,153877.8
1500,148217.22
1501,176372.5
1502,155069.53
1503,362653.06
1504,208615.81
1505,216258.78
1506,175713.34
1507,259835.67
1508,204670.72
1509,170833.77
1510,136424.2
1511,145718.3
1512,162017.25
1513,160843.64
1514,144906.95
1515,158698.33
1516,169186.4
1517,155409.36
1518,128791.06
1519,239060.75
1520,139017.61
1521,143921.84
1522,168163.64
1523,114418.516
1524,128113.23
1525,123712.125
1526,126592.52
1527,111927.11
1528,124996.664
1529,144284.8
1530,171833.31
1531,118410.48
1532,88330.21
1533,137684.16
1534,107817.016
1535,158317.4
1536,111248.0
1537,70736.945
1538,191534.81
1539,217721.97
1540,111628.5
1541,145107.6
1542,139124.95
1543,177103.56
1544,87488.77
1545,123071.05
1546,124240.89
1547,137634.9
1548,149163.47
1549,141282.61
1550,165373.95
1551,112789.79
1552,156737.4
1553,148186.89
1554,116889.586
1555,188366.86
1556,83043.15
1557,116415.375
1558,92955.32
1559,115653.125
1560,139889.88
1561,140145.48
1562,124610.164
1563,123828.19
1564,167699.05
1565,143548.45
1566,240718.97
1567,72905.34
1568,231825.56
1569,153581.83
1570,135925.62
1571,143992.72
1572,145587.47
1573,260696.67
1574,140157.39
1575,207157.42
1576,219322.1
1577,209736.05
1578,138336.36
1579,125134.65
1580,197711.11
1581,157337.4
1582,125529.63
1583,331177.4
1584,248499.58
1585,137552.67
1586,64457.215
1587,118997.59
1588,163900.66
1589,100078.734
1590,144855.8
1591,97857.26
1592,126515.414
1593,110626.35
1594,141270.83
1595,127049.37
1596,228272.19
1597,192532.52
1598,201784.17
1599,173154.86
1600,182444.2
1601,69832.86
1602,127668.08
1603,102381.03
1604,271326.97
1605,250591.95
1606,172715.58
1607,167129.81
1608,203999.92
1609,189564.52
1610,161414.4
1611,146257.45
1612,163224.67
1613,156527.84
1614,107533.35
1615,84930.32
1616,83072.43
1617,84954.88
1618,136071.14
1619,138583.7
1620,164511.08
1621,138332.12
1622,145249.12
1623,285180.03
1624,210883.38
1625,101896.46
1626,169437.58
1627,187472.81
1628,263311.66
1629,189249.42
1630,409424.94
1631,226624.08
1632,265882.3
1633,176728.73
1634,183492.66
1635,192197.03
1636,167152.78
1637,177611.05
1638,191672.34
1639,178832.14
1640,270961.16
1641,187968.81
1642,220444.31
1643,202055.75
1644,253794.33
1645,170856.23
1646,166618.69
1647,168881.88
1648,132117.06
1649,138113.94
1650,109646.484
1651,120269.96
1652,97184.53
1653,99591.57
1654,155851.78
1655,149978.14
1656,151074.67
1657,155680.3
1658,152387.05
1659,134588.56
1660,154967.02
1661,437707.97
1662,441489.56
1663,399050.44
1664,447692.03
1665,262925.16
1666,316698.22
1667,375844.03
1668,327884.12
1669,292632.6
1670,341269.5
1671,255740.05
1672,449894.44
1673,299196.44
1674,244769.31
1675,181406.36
1676,183755.98
1677,215116.14
1678,417657.28
1679,406200.1
1680,366091.62
1681,259064.5
1682,309402.06
1683,175986.67
1684,161092.3
1685,167638.61
1686,168239.58
1687,170408.02
1688,183885.73
1689,189683.17
1690,189269.25
1691,180730.67
1692,282946.88
1693,166768.36
1694,193154.7
1695,173074.36
1696,252093.81
1697,169972.45
1698,375357.03
1699,335116.75
1700,264378.0
1701,249230.33
1702,232603.67
1703,243922.83
1704,294694.06
1705,246107.81
1706,473735.12
1707,231417.72
1708,221113.52
1709,235206.38
1710,243021.36
1711,265264.28
1712,229570.83
1713,243721.52
1714,222325.28
1715,212105.7
1716,191409.03
1717,153576.73
1718,140990.5
1719,211420.69
1720,259585.17
1721,164220.06
1722,126570.375
1723,144990.17
1724,220190.1
1725,235665.4
1726,198257.97
1727,159613.14
1728,173484.0
1729,160924.95
1730,169780.28
1731,129680.03
1732,101307.24
1733,109428.22
1734,122399.73
1735,137345.25
1736,112741.11
1737,311859.9
1738,217570.28
1739,254658.66
1740,203922.28
1741,194268.44
1742,174822.12
1743,155992.12
1744,321739.62
1745,218847.89
1746,309027.2
1747,245115.86
1748,237194.53
1749,150770.47
1750,137487.44
1751,269575.25
1752,111432.45
1753,123877.23
1754,208564.17
1755,174391.28
1756,119328.59
1757,120578.11
1758,139107.67
1759,157746.9
1760,163945.73
1761,145235.4
1762,176719.17
1763,169116.95
1764,125673.35
1765,155120.81
1766,165105.27
1767,199599.66
1768,146555.61
1769,157195.28
1770,145466.11
1771,134390.6
1772,142441.94
1773,125104.66
1774,118627.08
1775,133642.3
1776,137201.56
1777,108031.336
1778,134851.8
1779,119846.77
1780,176401.86
1781,133044.06
1782,102919.414
1783,144550.7
1784,106391.56
1785,123201.57
1786,146572.4
1787,161088.08
1788,68682.695
1789,96147.86
1790,98648.6
1791,173104.56
1792,156027.56
1793,113037.41
1794,137752.81
1795,137294.94
1796,137771.66
1797,112300.07
1798,122684.2
1799,108849.55
1800,144789.34
1801,128308.7
1802,147684.73
1803,150093.56
1804,141944.6
1805,126513.33
1806,101488.2
1807,145283.0
1808,113885.31
1809,123449.016
